1INCH,1INCH,1INCH
AAVE,AAVE,AAVE
ADA,ADA,ADA
AE,AE,AE
AERGO,AERGO,AERGO
ALGO,ALGO,ALGO
ALPHA,ALPHA,ALPHA
ANT,ANT,ANT
ARDR,ARDR,ARDR
ARK,ARK,ARK
AST,AST,AST
ATOM,ATOM,ATOM
AUCTION,AUCTION,AUCTION
AVAX,AVAX,AVAX
AXS,AXS,AXS
BADGER,BADGER,BADGER
BAL,BAL,BAL
BAND,BAND,BAND
BAT,BAT,BAT
BCD,BCD,BCD
BCH,BCH,BCH
BETH,BETH,BETH
BNT,BNT,BNT
BTC,BTC,BTC
BTG,BTG,BTG
BTT,BTT,BTT
CELO,CELO,CELO
CELR,CELR,CELR
CFX,CFX,CFX
CHAT,CHAT,CHAT
CHZ,CHZ,CHZ
CLV,CLV,CLV
CMT,CMT,CMT
COMP,COMP,COMP
COVER,COVER,COVER
CRV,CRV,CRV
CTXC,CTXC,CTXC
CVC,CVC,CVC
CVP,CVP,CVP
DAI,DAI,DAI
DASH,DASH,DASH
DCR,DCR,DCR
DGB,DGB,DGB
DIA,DIA,DIA
DOGE,DOGE,DOGE
DOT,DOT,DOT
EGLD,EGLD,EGLD
ELF,ELF,ELF
ENJ,ENJ,ENJ
EOS,EOS,EOS
ETC,ETC,ETC
ETH,ETH,ETH
FIL,FIL,FIL
FLM,FLM,FLM
FORTH,FORTH,FORTH
FRONT,FRONT,FRONT
FTM,FTM,FTM
FUN,FUN,FUN
GAS,GAS,GAS
GHST,GHST,GHST
GLM,GLM,GLM
GRT,GRT,GRT
GTO,GTO,GTO
HBAR,HBAR,HBAR
HC,HC,HC
HEGIC,HEGIC,HEGIC
ICP,ICP,ICP
ICX,ICX,ICX
IOST,IOST,IOST
IOTA,IOTA,IOTA
IQ,IQ,IQ
JST,JST,JST
KLAY,KLAY,KLAY
KNC,KNC,KNC
KP3R,KP3R,KP3R
KSM,KSM,KSM
LINK,LINK,LINK
LPT,LPT,LPT
LRC,LRC,LRC
LSK,LSK,LSK
LTC,LTC,LTC
LUNA,LUNA,LUNA
MANA,MANA,MANA
MASK,MASK,MASK
MATIC,MATIC,MATIC
MCO,MCO,MCO
MDA,MDA,MDA
MDT,MDT,MDT
MIR,MIR,MIR
MITH,MITH,MITH
MKR,MKR,MKR
MLN,MLN,MLN
NANO,NANO,NANO
NAS,NAS,NAS
NEAR,NEAR,NEAR
NEO,NEO,NEO
NMR,NMR,NMR
NU,NU,NU
NULS,NULS,NULS
OM,OM,OM
OMG,OMG,OMG
ONT,ONT,ONT
OXT,OXT,OXT
PAX,PAX,PAX
PERP,PERP,PERP
PHA,PHA,PHA
POLS,POLS,POLS
PPT,PPT,PPT
QTUM,QTUM,QTUM
REN,REN,REN
REP,REP,REP
RSR,RSR,RSR
RVN,RVN,RVN
SAND,SAND,SAND
SC,SC,SC
SHIB,SHIB,SHIB
SKL,SKL,SKL
SNT,SNT,SNT
SNX,SNX,SNX
SOL,SOL,SOL
SRM,SRM,SRM
STORJ,STORJ,STORJ
STX,STX,STX
SUN,SUN,SUN
SUSHI,SUSHI,SUSHI
SWRV,SWRV,SWRV
TCT,TCT,TCT
THETA,THETA,THETA
TORN,TORN,TORN
TRB,TRB,TRB
TRX,TRX,TRX
TUSD,TUSD,TUSD
UMA,UMA,UMA
UNI,UNI,UNI
USDC,USDC,USDC
USDT,USDT,USDT
UTK,UTK,UTK
VIB,VIB,VIB
VITE,VITE,VITE
WAVES,WAVES,WAVES
WBTC,WBTC,WBTC
WING,WING,WING
WNXM,WNXM,WNXM
WTC,WTC,WTC
XEM,XEM,XEM
XLM,XLM,XLM
XMR,XMR,XMR
XRP,XRP,XRP
XTZ,XTZ,XTZ
YFI,YFI,YFI
YFII,YFII,YFII
YOYO,YOYO,YOYO
ZEC,ZEC,ZEC
ZEN,ZEN,ZEN
ZIL,ZIL,ZIL
ZRX,ZRX,ZRX
1INCHDOWN,1INCHDOWN,absent_in_okex
1INCHUP,1INCHUP,absent_in_okex
AAVEDOWN,AAVEDOWN,absent_in_okex
AAVEUP,AAVEUP,absent_in_okex
ACM,ACM,absent_in_okex
ADADOWN,ADADOWN,absent_in_okex
ADAUP,ADAUP,absent_in_okex
ADX,ADX,absent_in_okex
AGI,AGI,absent_in_okex
AGIX,AGIX,absent_in_okex
AION,AION,absent_in_okex
AKRO,AKRO,absent_in_okex
ALICE,ALICE,absent_in_okex
AMB,AMB,absent_in_okex
ANKR,ANKR,absent_in_okex
APPC,APPC,absent_in_okex
AR,AR,absent_in_okex
ARN,ARN,absent_in_okex
ARPA,ARPA,absent_in_okex
ASR,ASR,absent_in_okex
ATA,ATA,absent_in_okex
ATM,ATM,absent_in_okex
AUD,AUD,absent_in_okex
AUDIO,AUDIO,absent_in_okex
AUTO,AUTO,absent_in_okex
AVA,AVA,absent_in_okex
BAKE,BAKE,absent_in_okex
BAR,BAR,absent_in_okex
BCC,BCC,absent_in_okex
BCHA,BCHA,absent_in_okex
BCHABC,BCHABC,absent_in_okex
BCHDOWN,BCHDOWN,absent_in_okex
BCHSV,BCHSV,absent_in_okex
BCHUP,BCHUP,absent_in_okex
BCN,BCN,absent_in_okex
BCPT,BCPT,absent_in_okex
BEAM,BEAM,absent_in_okex
BEAR,BEAR,absent_in_okex
BEL,BEL,absent_in_okex
BGBP,BGBP,absent_in_okex
BIDR,BIDR,absent_in_okex
BIFI,BIFI,absent_in_okex
BKRW,BKRW,absent_in_okex
BLZ,BLZ,absent_in_okex
BNB,BNB,absent_in_okex
BNBBEAR,BNBBEAR,absent_in_okex
BNBBULL,BNBBULL,absent_in_okex
BNBDOWN,BNBDOWN,absent_in_okex
BNBUP,BNBUP,absent_in_okex
BOND,BOND,absent_in_okex
BOT,BOT,absent_in_okex
BQX,BQX,absent_in_okex
BRD,BRD,absent_in_okex
BRL,BRL,absent_in_okex
BTCB,BTCB,absent_in_okex
BTCDOWN,BTCDOWN,absent_in_okex
BTCST,BTCST,absent_in_okex
BTCUP,BTCUP,absent_in_okex
BTS,BTS,absent_in_okex
BULL,BULL,absent_in_okex
BURGER,BURGER,absent_in_okex
BUSD,BUSD,absent_in_okex
BVND,BVND,absent_in_okex
BZRX,BZRX,absent_in_okex
C98,C98,absent_in_okex
CAKE,CAKE,absent_in_okex
CDT,CDT,absent_in_okex
CHR,CHR,absent_in_okex
CKB,CKB,absent_in_okex
CLOAK,CLOAK,absent_in_okex
CND,CND,absent_in_okex
COCOS,COCOS,absent_in_okex
COS,COS,absent_in_okex
COTI,COTI,absent_in_okex
CREAM,CREAM,absent_in_okex
CTK,CTK,absent_in_okex
CTSI,CTSI,absent_in_okex
DATA,DATA,absent_in_okex
DEGO,DEGO,absent_in_okex
DENT,DENT,absent_in_okex
DEXE,DEXE,absent_in_okex
DF,DF,absent_in_okex
DGD,DGD,absent_in_okex
DLT,DLT,absent_in_okex
DNT,DNT,absent_in_okex
DOCK,DOCK,absent_in_okex
DODO,DODO,absent_in_okex
DOTDOWN,DOTDOWN,absent_in_okex
DOTUP,DOTUP,absent_in_okex
DREP,DREP,absent_in_okex
DUSK,DUSK,absent_in_okex
EASY,EASY,absent_in_okex
EDO,EDO,absent_in_okex
ENG,ENG,absent_in_okex
EOSBEAR,EOSBEAR,absent_in_okex
EOSBULL,EOSBULL,absent_in_okex
EOSDOWN,EOSDOWN,absent_in_okex
EOSUP,EOSUP,absent_in_okex
EPS,EPS,absent_in_okex
ERD,ERD,absent_in_okex
ERN,ERN,absent_in_okex
ETHBEAR,ETHBEAR,absent_in_okex
ETHBULL,ETHBULL,absent_in_okex
ETHDOWN,ETHDOWN,absent_in_okex
ETHUP,ETHUP,absent_in_okex
EUR,EUR,absent_in_okex
EVX,EVX,absent_in_okex
EZ,EZ,absent_in_okex
FET,FET,absent_in_okex
FILDOWN,FILDOWN,absent_in_okex
FILUP,FILUP,absent_in_okex
FIO,FIO,absent_in_okex
FIRO,FIRO,absent_in_okex
FIS,FIS,absent_in_okex
FOR,FOR,absent_in_okex
FTT,FTT,absent_in_okex
FUEL,FUEL,absent_in_okex
